Form_ID	School_type	Soil_type	Area	Budget	Population_density	Latency	Disability	Property_Area
LP001015	0	0	5720	0	110	360	1	Urban
LP001022	0	1	3076	1500	126	360	1	Urban
LP001031	0	2	5000	1800	208	360	1	Urban
LP001035	0	2	2340	2546	100	360		Urban
LP001051	0	0	3276	0	78	360	1	Urban
LP001054	0	0	2165	3422	152	360	1	Urban
LP001055	1	1	2226	0	59	360	1	Semiurban
LP001056	0	2	3881	0	147	360	0	Rural
LP001059	0	2	13633	0	280	240	1	Urban
LP001067	0	0	2400	2400	123	360	1	Semiurban
LP001078	0	0	3091	0	90	360	1	Urban
LP001082	0	1	2185	1516	162	360	1	Semiurban
LP001083	0	3+	4166	0	40	180		Urban
LP001094	0	2	12173	0	166	360	0	Semiurban
LP001096	1	0	4666	0	124	360	1	Semiurban
LP001099	0	1	5667	0	131	360	1	Urban
LP001105	0	2	4583	2916	200	360	1	Urban
LP001107	0	3+	3786	333	126	360	1	Semiurban
LP001108	0	0	9226	7916	300	360	1	Urban
LP001115	0	0	1300	3470	100	180	1	Semiurban
LP001121	0	1	1888	1620	48	360	1	Urban
LP001124	1	3+	2083	0	28	180	1	Urban
LP001128		0	3909	0	101	360	1	Urban
LP001135	1	0	3765	0	125	360	1	Urban
LP001149	0	0	5400	4380	290	360	1	Urban
LP001153	0	0	0	24000	148	360	0	Rural
LP001163	0	2	4363	1250	140	360		Urban
LP001169	0	0	7500	3750	275	360	1	Urban
LP001174	0	0	3772	833	57	360		Semiurban
LP001176	0	0	2942	2382	125	180	1	Urban
LP001177	1	0	2478	0	75	360	1	Semiurban
LP001183	0	2	6250	820	192	360	1	Urban
LP001185	0	0	3268	1683	152	360	1	Semiurban
LP001187	0	0	2783	2708	158	360	1	Urban
LP001190	0	0	2740	1541	101	360	1	Urban
LP001203	0	0	3150	0	176	360	0	Semiurban
LP001208	0	2	7350	4029	185	180	1	Urban
LP001210	0	0	2267	2792	90	360	1	Urban
LP001211	0	0	5833	0	116	360	1	Urban
LP001219	0	0	3643	1963	138	360	1	Urban
LP001220	0	0	5629	818	100	360	1	Urban
LP001221	1	0	3644	0	110	360	1	Urban
LP001226	0	0	1750	2024	90	360	1	Semiurban
LP001230	0	0	6500	2600	200	360	1	Semiurban
LP001231	1	0	3666	0	84	360	1	Urban
LP001232	0	0	4260	3900	185			Urban
LP001237	0		4163	1475	162	360	1	Urban
LP001242	0	0	2356	1902	108	360	1	Semiurban
LP001268	0	0	6792	3338	187		1	Urban
LP001270	0	3+	8000	250	187	360	1	Semiurban
